;;;Архив;;;;Шкала;;;;;;;;;;;;Границы;;;;Режим масштабирования;
Имя группы;Имя переменной;Тип данных;Тип архивации;Тип тренда;Зона нечувствительности;Интервал архивации;Имя шкалы;Ед. измерения;Минимум;Максимум;Описание;Тип тега;Адрес;Имя ПК;OPC-сервер;Частота опроса тегов;Формат;Сдвиг;ВА;ВП;НП;НА;Виз. минимум;Виз. максимум
Main;;;;;;;;;;;;;;;;;;;;;;;;
;f_varBool;Boolean;не архивировать;обычный;0;как в настройках;;;;;BOOL True(1) False(0) 8 bit;внешний;Main.f_varBool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_10;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_3;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_4;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_5;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_6;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_7;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_8;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrBoolAlias_9;Boolean;не архивировать;обычный;0;как в настройках;;;;;Array of 10 BOOL via Alias;внешний;Main.varArrBoolAlias_9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_10;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_4;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_5;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_6;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_7;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_8;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrIntAlias_9;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int via Alias;внешний;Main.varArrIntAlias_9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
