Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,High,Bit,plc,varBool1,False,True,%MW_Bit-001,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varBool1,False,True,%MW_Bit-001,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,varBool3,False,True,%MW_Bit-003,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varBool3,False,True,%MW_Bit-003,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varDInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,"DINT  –2,147,483,648  2,147,483,647  32 bit",False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varDInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,"INT  –32,768  32,767  16 bit",False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varLInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,LINT  –263  263-1  64 bit,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varLInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varSInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,SINT  –128  127  8 bit,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varSInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,003,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0," | alarma",False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,003,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,004,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0," | warn",False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,004,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,203,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,203,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,204,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,204,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,803,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,803,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,804,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,804,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,1403,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,1403,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,1404,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,1404,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,2003,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,2003,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,2004,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,2004,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
