;;;Архив;;;;Шкала;;;;;;;;;;;;Границы;;;;Режим масштабирования;
Имя группы;Имя переменной;Тип данных;Тип архивации;Тип тренда;Зона нечувствительности;Интервал архивации;Имя шкалы;Ед. измерения;Минимум;Максимум;Описание;Тип тега;Адрес;Имя ПК;OPC-сервер;Частота опроса тегов;Формат;Сдвиг;ВА;ВП;НП;НА;Виз. минимум;Виз. максимум
Main;;;;;;;;;;;;;;;;;;;;;;;;
;a_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Аналоговые каналы в норме;внешний;Main.a_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_avo3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_cooler1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_cooler1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_cooler2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_cooler2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek3a;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek4;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek5;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek6;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek7;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dry_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dryer;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek8;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek9;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_ek9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek_akk_gf;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_ek_akk_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_global;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Командное слово управления 1 - пуск установки, 2 - останов установки, 3 - сброс аварий, 4 - сброс звука;внешний;Main.cmd_global;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_lubr;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_main;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_oilheater;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_oilpump;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp_ek10;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_pp_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
