Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Word,plc,sta_Tctrl,False,True,%MW-108,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность в работе регулятора Т по ступеням,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_Tctrl,False,True,%MW-108,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_Tctrl,False,True,%MW-108,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность в работе регулятора Т по ступеням,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_Tctrl,False,True,%MW-108,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo1,False,True,%MW-11,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность АВО1,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo1,False,True,%MW-11,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo1,False,True,%MW-11,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность АВО1,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo1,False,True,%MW-11,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo2,False,True,%MW-13,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность АВО2,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo2,False,True,%MW-13,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo2,False,True,%MW-13,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность АВО2,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo2,False,True,%MW-13,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo3,False,True,%MW-15,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность АВО3,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo3,False,True,%MW-15,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_avo3,False,True,%MW-15,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность АВО3,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_avo3,False,True,%MW-15,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_cooler1,False,True,%MW-17,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность обдува 1,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_cooler1,False,True,%MW-17,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_cooler1,False,True,%MW-17,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность обдува 1,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_cooler1,False,True,%MW-17,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_cooler2,False,True,%MW-19,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность обдува 2,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_cooler2,False,True,%MW-19,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_cooler2,False,True,%MW-19,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность обдува 2,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_cooler2,False,True,%MW-19,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek3,False,True,%MW-34,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК3,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek3,False,True,%MW-34,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek3,False,True,%MW-34,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК3,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek3,False,True,%MW-34,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek3a,False,True,%MW-37,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК3а,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek3a,False,True,%MW-37,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek3a,False,True,%MW-37,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК3а,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek3a,False,True,%MW-37,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek4,False,True,%MW-40,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК4,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek4,False,True,%MW-40,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek4,False,True,%MW-40,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК4,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek4,False,True,%MW-40,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek5,False,True,%MW-43,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК5,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek5,False,True,%MW-43,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek5,False,True,%MW-43,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК5,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek5,False,True,%MW-43,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek6,False,True,%MW-46,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК6,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek6,False,True,%MW-46,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
