;;;Архив;;;;Шкала;;;;;;;;;;;;Границы;;;;Режим масштабирования;
Имя группы;Имя переменной;Тип данных;Тип архивации;Тип тренда;Зона нечувствительности;Интервал архивации;Имя шкалы;Ед. измерения;Минимум;Максимум;Описание;Тип тега;Адрес;Имя ПК;OPC-сервер;Частота опроса тегов;Формат;Сдвиг;ВА;ВП;НП;НА;Виз. минимум;Виз. максимум
other;;;;;;;;;;;;;;;;;;;;;;;;
;I1;Single;не архивировать;обычный;0;как в настройках;;;;;Ток Фазы1;внешний;other.I1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;I2;Single;не архивировать;не обычный;0;как в настройках;;;;;Ток Фазы2;внешний;other.I2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;I3;Single;не архивировать;обычный;0;как в настройках;;;;;Ток Фазы2;внешний;other.I3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;Uin;Single;не архивировать;обычный;0;как в настройках;;;;;Напряжение сети;внешний;other.Uin;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;a_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Аналоговые каналы в норме;внешний;other.a_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;auto_mode_on;Boolean;не архивировать;обычный;0;как в настройках;;;;;Включен автоматический режим;внешний;other.auto_mode_on;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo1;Word;не архивировать;обычный;0;как в настройках;blah;;;;;внешний;other.cmd_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo2;Word;не архивировать;обычный;0;как в настройках;;blah;;;;внешний;other.cmd_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_avo3;Word;не архивировать;обычный;0;как в настройках;;;blah;;;внешний;other.cmd_avo3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_cooler1;Word;не архивировать;обычный;0;как в настройках;;;;blah;;внешний;other.cmd_cooler1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_cooler2;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_cooler2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek3;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek3a;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek4;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek5;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek6;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dry_ek7;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dry_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_dryer;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek1;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek2;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek8;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek9;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_ek9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_ek_akk_gf;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_ek_akk_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_global;Word;не архивировать;обычный;0;как в настройках;;;;;Командное слово управления 1 - останов установки, 2 - пуск установки, 3 - сброс аварий, 4 - сброс звука, 5 - включение сирены;внешний;other.cmd_global;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_lubr;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_main;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
