Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Bit,plc,break_p_akk,False,True,%MW_Bit-302,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв давления в аккумуляторе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_p_akk,False,True,%MW_Bit-302,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_p_cool,False,True,%MW_Bit-215,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв давления охлаждающей жидкости,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_p_cool,False,True,%MW_Bit-215,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_p_in,False,True,%MW_Bit-214,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв давления входа,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_p_in,False,True,%MW_Bit-214,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_p_oil,False,True,%MW_Bit-301,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв давления масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_p_oil,False,True,%MW_Bit-301,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_p_out,False,True,%MW_Bit-300,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв давления выхода,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_p_out,False,True,%MW_Bit-300,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_cool,False,True,%MW_Bit-213,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры охлаждающей жидкости,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_cool,False,True,%MW_Bit-213,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_in,False,True,%MW_Bit-200,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры входа,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_in,False,True,%MW_Bit-200,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_in_2st,False,True,%MW_Bit-204,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры всаса 2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_in_2st,False,True,%MW_Bit-204,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_in_3st,False,True,%MW_Bit-206,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры всаса 3 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_in_3st,False,True,%MW_Bit-206,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_in_4st,False,True,%MW_Bit-209,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры всаса 4 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_in_4st,False,True,%MW_Bit-209,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
