;;;Архив;;;;Шкала;;;;;;;;;;;;Границы;;;;Режим масштабирования;
Имя группы;Имя переменной;Тип данных;Тип архивации;Тип тренда;Зона нечувствительности;Интервал архивации;Имя шкалы;Ед. измерения;Минимум;Максимум;Описание;Тип тега;Адрес;Имя ПК;OPC-сервер;Частота опроса тегов;Формат;Сдвиг;ВА;ВП;НП;НА;Виз. минимум;Виз. максимум
Main;;;;;;;;;;;;;;;;;;;;;;;;
;I;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.I;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;U;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.U;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;a_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Аналоговые каналы в норме;внешний;Main.a_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;auto_mode;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.auto_mode;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;avo1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;avo2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_p_akk;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв давления в аккумуляторе;внешний;Main.break_p_akk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_p_cool;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв давления охлаждающей жидкости;внешний;Main.break_p_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_p_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв давления входа;внешний;Main.break_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_p_oil;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв давления масла;внешний;Main.break_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_p_out;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв давления выхода;внешний;Main.break_p_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_cool;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры охлаждающей жидкости;внешний;Main.break_t_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры входа;внешний;Main.break_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_in_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры всаса 2 ступени;внешний;Main.break_t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_in_3st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры всаса 3 ступени;внешний;Main.break_t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_in_4st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры всаса 4 ступени;внешний;Main.break_t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_oil;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры масла;внешний;Main.break_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры выхода;внешний;Main.break_t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 1 ступени;внешний;Main.break_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 2 ступени;внешний;Main.break_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_3_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 3.1 ступени;внешний;Main.break_t_out_3_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_3_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 3.2 ступени;внешний;Main.break_t_out_3_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_4_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 4.1 ступени;внешний;Main.break_t_out_4_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;break_t_out_4_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Обрыв температуры нагнетания 4.2 ступени;внешний;Main.break_t_out_4_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
