dummy_bit,plc,%MW_Bit,999900,,Undesignated
dummy_word,plc,%MW,9998,,Undesignated
I,plc,%MW,944,,32-bit Float
U,plc,%MW,946,,32-bit Float
a_ch_ok,plc,%MW_Bit,303,Аналоговые каналы в норме,Undesignated
auto_mode,plc,%MW_Bit,506,,Undesignated
avo1,plc,%MW_Bit,615,,Undesignated
avo2,plc,%MW_Bit,700,,Undesignated
break_p_akk,plc,%MW_Bit,302,Обрыв давления в аккумуляторе,Undesignated
break_p_cool,plc,%MW_Bit,215,Обрыв давления охлаждающей жидкости,Undesignated
break_p_in,plc,%MW_Bit,214,Обрыв давления входа,Undesignated
break_p_oil,plc,%MW_Bit,301,Обрыв давления масла,Undesignated
break_p_out,plc,%MW_Bit,300,Обрыв давления выхода,Undesignated
break_t_cool,plc,%MW_Bit,213,Обрыв температуры охлаждающей жидкости,Undesignated
break_t_in,plc,%MW_Bit,200,Обрыв температуры входа,Undesignated
break_t_in_2st,plc,%MW_Bit,204,Обрыв температуры всаса 2 ступени,Undesignated
break_t_in_3st,plc,%MW_Bit,206,Обрыв температуры всаса 3 ступени,Undesignated
break_t_in_4st,plc,%MW_Bit,209,Обрыв температуры всаса 4 ступени,Undesignated
break_t_oil,plc,%MW_Bit,202,Обрыв температуры масла,Undesignated
break_t_out,plc,%MW_Bit,212,Обрыв температуры выхода,Undesignated
break_t_out_1st,plc,%MW_Bit,201,Обрыв температуры нагнетания 1 ступени,Undesignated
break_t_out_2st,plc,%MW_Bit,205,Обрыв температуры нагнетания 2 ступени,Undesignated
break_t_out_3_1st,plc,%MW_Bit,207,Обрыв температуры нагнетания 3.1 ступени,Undesignated
break_t_out_3_2st,plc,%MW_Bit,208,Обрыв температуры нагнетания 3.2 ступени,Undesignated
break_t_out_4_1st,plc,%MW_Bit,210,Обрыв температуры нагнетания 4.1 ступени,Undesignated
break_t_out_4_2st,plc,%MW_Bit,211,Обрыв температуры нагнетания 4.2 ступени,Undesignated
common_fault,plc,%MW_Bit,305,Общая авария,Undesignated
coolpump,plc,%MW_Bit,704,,Undesignated
delta_t_cool,plc,%MW,876,,32-bit Float
delta_t_in,plc,%MW,850,,32-bit Float
delta_t_in_2st,plc,%MW,858,,32-bit Float
delta_t_in_3st,plc,%MW,862,,32-bit Float
delta_t_in_4st,plc,%MW,868,,32-bit Float
delta_t_oil,plc,%MW,854,,32-bit Float
delta_t_out,plc,%MW,874,,32-bit Float
delta_t_out_1st,plc,%MW,852,,32-bit Float
delta_t_out_2st,plc,%MW,860,,32-bit Float
delta_t_out_3_1st,plc,%MW,864,,32-bit Float
delta_t_out_3_2st,plc,%MW,866,,32-bit Float
delta_t_out_4_1st,plc,%MW,870,,32-bit Float
delta_t_out_4_2st,plc,%MW,872,,32-bit Float
ek1,plc,%MW_Bit,706,,Undesignated
ek2,plc,%MW_Bit,707,,Undesignated
ek8,plc,%MW_Bit,708,,Undesignated
eks_ok,plc,%MW_Bit,513,,Undesignated
enable_avo_control,plc,%MW_Bit,805,,Undesignated
f_al_stop,plc,%MW_Bit,414,Аварийный останов,Undesignated
f_avo1,plc,%MW_Bit,308,Неисправность АВО1,Undesignated
f_avo2,plc,%MW_Bit,309,Неисправность АВО2,Undesignated
f_coolpump,plc,%MW_Bit,313,Неисправность насоса охлаждения,Undesignated
f_fire,plc,%MW_Bit,315,ПОЖАР,Undesignated
f_gas,plc,%MW_Bit,400,ЗАГАЗОВАННОСТЬ,Undesignated
f_h_p_in,plc,%MW_Bit,502,Высокое давление на входе,Undesignated
f_h_p_out,plc,%MW_Bit,503,Высокое давление на выходе,Undesignated
f_h_t_cool,plc,%MW_Bit,408,Высокая температура охлаждающей жидкости,Undesignated
f_h_t_in,plc,%MW_Bit,409,Высокая температура на входе,Undesignated
f_h_t_oil,plc,%MW_Bit,407,Высокая температура масла,Undesignated
f_h_t_out_1st,plc,%MW_Bit,401,Высокая температура нагнетания 1 ступени,Undesignated
f_h_t_out_2st,plc,%MW_Bit,402,Высокая температура нагнетания 2 ступени,Undesignated
f_h_t_out_3_1st,plc,%MW_Bit,403,Высокая температура нагнетания 3.1 ступени,Undesignated
f_h_t_out_3_2st,plc,%MW_Bit,404,Высокая температура нагнетания 3.2 ступени,Undesignated
f_h_t_out_4_1st,plc,%MW_Bit,405,Высокая температура нагнетания 4.1 ступени,Undesignated
f_h_t_out_4_2st,plc,%MW_Bit,406,Высокая температура нагнетания 4.2 ступени,Undesignated
f_l_p_cool,plc,%MW_Bit,505,Низкое давление охлаждающей жидкости,Undesignated
f_l_p_in,plc,%MW_Bit,501,Низкое давление на входе,Undesignated
f_l_p_oil,plc,%MW_Bit,504,Низкое давление масла,Undesignated
f_l_t_in,plc,%MW_Bit,410,Низкая температура на входе,Undesignated
f_lubr,plc,%MW_Bit,312,Неисправность лубрикатора,Undesignated
f_main,plc,%MW_Bit,310,Неисправность ATS,Undesignated
f_oilpump,plc,%MW_Bit,311,Неисправность маслонасоса,Undesignated
f_power24,plc,%MW_Bit,413,Нет напряжения 24В,Undesignated
init_auto,plc,%MW_Bit,508,,Undesignated
lubr,plc,%MW_Bit,703,,Undesignated
main,plc,%MW_Bit,701,,Undesignated
main_pause,plc,%MW_Bit,512,,Undesignated
manual_mode,plc,%MW_Bit,507,,Undesignated
mechs_ok,plc,%MW_Bit,514,,Undesignated
moto_minutes,plc,%MW,836,,32-bit Signed
oilheat,plc,%MW_Bit,714,,Undesignated
oilpump,plc,%MW_Bit,702,,Undesignated
p_akk,plc,%MW,834,,32-bit Float
p_cool,plc,%MW,828,,32-bit Float
p_in,plc,%MW,826,,32-bit Float
p_k_faults_reset,plc,%MW_Bit,014,,Undesignated
p_k_off_avo1,plc,%MW_Bit,003,,Undesignated
p_k_off_avo2,plc,%MW_Bit,005,,Undesignated
p_k_off_coolpump,plc,%MW_Bit,011,,Undesignated
p_k_off_ek1,plc,%MW_Bit,101,,Undesignated
p_k_off_ek2,plc,%MW_Bit,103,,Undesignated
p_k_off_ek8,plc,%MW_Bit,105,,Undesignated
p_k_off_lubr,plc,%MW_Bit,009,,Undesignated
p_k_off_main,plc,%MW_Bit,001,,Undesignated
p_k_off_oilheat,plc,%MW_Bit,800,,Undesignated
p_k_off_oilpump,plc,%MW_Bit,007,,Undesignated
p_k_on_avo1,plc,%MW_Bit,002,,Undesignated
p_k_on_avo2,plc,%MW_Bit,004,,Undesignated
p_k_on_coolpump,plc,%MW_Bit,010,,Undesignated
p_k_on_ek1,plc,%MW_Bit,100,,Undesignated
p_k_on_ek2,plc,%MW_Bit,102,,Undesignated
p_k_on_ek8,plc,%MW_Bit,104,,Undesignated
p_k_on_lubr,plc,%MW_Bit,008,,Undesignated
p_k_on_main,plc,%MW_Bit,000,,Undesignated
p_k_on_oilheat,plc,%MW_Bit,715,,Undesignated
p_k_on_oilpump,plc,%MW_Bit,006,,Undesignated
p_k_sound_reset,plc,%MW_Bit,015,,Undesignated
p_oil,plc,%MW,832,,32-bit Float
p_out,plc,%MW,830,,32-bit Float
power_380,plc,%MW_Bit,515,,Undesignated
primary_st,plc,%MW,100,,16-bit Signed
s_ek8_time,plc,%MW,104,,16-bit Signed
s_h_p_in,plc,%MW,906,,32-bit Float
s_h_p_out,plc,%MW,908,,32-bit Float
s_h_t_cool,plc,%MW,848,,32-bit Float
s_h_t_in,plc,%MW,878,,32-bit Float
s_h_t_oil,plc,%MW,846,,32-bit Float
s_h_t_out_1st,plc,%MW,838,,32-bit Float
s_h_t_out_2st,plc,%MW,840,,32-bit Float
s_h_t_out_3st,plc,%MW,842,,32-bit Float
s_h_t_out_4st,plc,%MW,844,,32-bit Float
s_l_p_cool,plc,%MW,910,,32-bit Float
s_l_p_in,plc,%MW,904,,32-bit Float
s_l_p_oil,plc,%MW,902,,32-bit Float
s_l_t_in,plc,%MW,880,,32-bit Float
s_main_pause_time,plc,%MW,103,,16-bit Signed
s_p_ek8,plc,%MW,912,,32-bit Float
s_p_start_compressor,plc,%MW,886,,32-bit Float
s_p_stop_compressor,plc,%MW,888,,32-bit Float
s_t_off_avo1,plc,%MW,962,,32-bit Float
s_t_off_avo2,plc,%MW,966,,32-bit Float
s_t_oil,plc,%MW,900,,32-bit Float
s_t_on_avo1,plc,%MW,960,,32-bit Float
s_t_on_avo2,plc,%MW,964,,32-bit Float
scale_p_akk,plc,%MW,898,,32-bit Float
scale_p_cool,plc,%MW,892,,32-bit Float
scale_p_in,plc,%MW,890,,32-bit Float
scale_p_oil,plc,%MW,896,,32-bit Float
scale_p_out,plc,%MW,894,,32-bit Float
secondary_st,plc,%MW,101,,16-bit Signed
t_ch_ok,plc,%MW_Bit,304,Температурные каналы в норме,Undesignated
t_cool,plc,%MW,824,,32-bit Float
t_in,plc,%MW,800,,32-bit Float
t_in_2st,plc,%MW,808,,32-bit Float
t_in_3st,plc,%MW,812,,32-bit Float
t_in_4st,plc,%MW,816,,32-bit Float
t_oil,plc,%MW,804,,32-bit Float
t_ok,plc,%MW_Bit,614,,Undesignated
t_out,plc,%MW,822,,32-bit Float
t_out_1st,plc,%MW,802,,32-bit Float
t_out_2st,plc,%MW,810,,32-bit Float
t_out_3_1st,plc,%MW,814,,32-bit Float
t_out_3_2st,plc,%MW,956,,32-bit Float
t_out_4_1st,plc,%MW,818,,32-bit Float
t_out_4_2st,plc,%MW,820,,32-bit Float
